Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1682.6081994074423
FDW14,OUT017,1375.3641586643143
NCN55,OUT010,548.873619373344
FDQ58,OUT017,2511.4601395320033
FDY38,OUT027,5950.524315774893
FDH56,OUT046,1979.037629136014
FDL48,OUT018,669.8039315571915
FDC48,OUT027,2252.9997881264135
FDN33,OUT045,1566.9780483318548
FDA36,OUT017,3106.6523876984093
FDT44,OUT017,2001.511051063275
FDQ56,OUT045,1368.5258030372338
NCC54,OUT019,545.061792796192
FDU11,OUT049,2045.7581312693062
DRL59,OUT013,823.3167156760095
FDM24,OUT049,2517.7633745475564
FDI57,OUT045,3104.396348480462
DRC12,OUT018,2789.290362335357
NCM42,OUT027,2821.213720653877
FDA46,OUT010,484.979941518409
FDA31,OUT013,2856.649669197673
NCJ31,OUT035,3881.4540640447126
FDG52,OUT046,767.3149339479339
NCL19,OUT019,271.4880563545717
FDS10,OUT035,3089.4855982164463
FDX22,OUT010,535.8948170743971
NCF19,OUT035,767.3149339479339
NCE06,OUT046,2596.59858197866
DRC27,OUT046,3959.5269258701674
FDE21,OUT035,1995.3600225282346
NCR42,OUT019,96.08650299837647
FDX51,OUT018,2770.589008745774
NCR06,OUT018,483.87989131220127
FDU31,OUT027,5689.870843970332
FDU59,OUT017,2597.7794434263847
FDR03,OUT027,5586.819855835718
FDS49,OUT027,2324.05841927086
FDD48,OUT010,260.8685477814187
NCF18,OUT017,3102.935667510146
NCD43,OUT027,2527.3080388836297
NCD54,OUT018,1827.6443553780616
FDY19,OUT010,261.31903101067303
NCY54,OUT017,2870.816183592879
NCL19,OUT018,2222.5465281070715
FDP23,OUT010,539.4824126278265
FDC26,OUT013,1766.8745694358702
FDR14,OUT010,159.56444825858196
NCS41,OUT035,3113.9127036837467
FDF41,OUT035,3930.6617076628563
FDU34,OUT046,2062.7055961878195
DRH11,OUT046,865.8406542148109
FDM03,OUT013,1682.6081994074423
FDS31,OUT017,3096.584906427946
FDJ20,OUT017,2052.9870486248287
FDV44,OUT027,5320.116742153925
FDG02,OUT049,3104.4869371346203
FDA09,OUT013,3052.9357033457572
FDT04,OUT013,641.246521322491
FDL58,OUT019,557.7752427636582
